Metabolite,KEGG,C289_1,C289_2,C289_3,C289_4,C290_1,C290_2,C291_1,C291_2,C296_1,C296_2,C297_1,C297_2,C298_1,C298_2,C299_1,C299_2,C300_1,C300_2,C301_1,C301_2,C290_3,C290_4,C291_3,C291_4,C298_3,C298_4,C299_3,C299_4,C300_3
134162,NA,258,582,178,244,1751,830,1292,1540,651,552,245,216,1369,2129,3136,56624,3295,1729,11864,3679,961,856,725,557,20131,16056,3877,17527,6030
133907,NA,614750,1015330,269230,134678,1125110,1174713,657563,725803,974534,809102,106046,329776,153673,182977,156634,1010866,97149,126228,169729,149058,1805613,1141534,543676,1179792,768121,601893,225715,1090955,768350
133590,NA,253,289,194,227,722,536,723,516,322,245,227,206,7055,4951,9126,71087,5276,6206,20606,6302,784,777,535,497,21577,44527,12754,27047,15455
133478,NA,216,347,374,314,555,361,411,508,445,235,221,234,760,540,926,5447,721,775,1549,772,674,505,498,370,2429,2056,953,2242,2091
132248,NA,208,1000,206,149,1394,200,400,2587,322,223,223,212,584,533,1051,5083,441,953,2283,651,454,411,197,362,2550,2660,1541,1857,1139
132247,NA,163,301,185,169,280,810,309,507,310,383,335,301,601,370,615,6762,822,641,1363,691,800,613,324,355,1583,1539,859,1080,1226
131766,NA,2842,4256,1915,1212,11210,7118,12625,4863,2381,764,353,627,334,223,469,724,347,308,434,342,3884,7698,6480,5116,3327,367,385,494,1372
131620,NA,110443,109180,127905,123971,93247,113501,65761,94974,105562,104763,120943,114433,124824,118438,120626,86409,115459,105759,92562,114991,104507,113555,103951,107051,98863,109276,116201,93225,107362
131496,NA,1330,1522,451,2198,3734,1426,2106,2237,829,2902,1175,1077,738,834,1607,3933,715,672,3075,1614,4172,2738,1856,1410,6131,2267,1352,4073,2372
131427,NA,138,181,158,188,149,177,144,191,237,121,180,187,187,180,195,456,171,228,669,135,160,201,163,123,210,1218,292,162,182
131101,NA,5841,5556,1174,1640,24768,17600,32976,18309,6647,5809,1000,1582,9608,5662,12225,21132,7743,8691,27851,9465,22313,16488,17339,19381,25602,129205,15400,38678,20052
130478,NA,717,795,785,666,564,575,1000,972,822,761,541,956,965,626,671,871,730,654,775,572,920,968,727,645,751,563,677,574,607
129059,NA,464,497,260,286,280,783,437,423,736,567,328,373,1592,547,942,235,857,1758,1972,923,654,467,583,849,2951,399,641,1180,1728
128096,NA,182,269,164,57,588,359,511,343,449,266,205,163,209,185,160,1150,239,266,378,305,285,371,236,261,243,1016,171,174,200
127847,NA,1008,1938,1314,1644,1915,2507,1328,2962,1546,1948,1415,1136,1422,861,1437,2980,1279,1026,3043,1278,3309,2992,5587,2610,3802,1390,999,1926,1142
127704,NA,1664,1537,1827,1449,1466,1761,2807,1429,4053,359,616,995,1642,341,1546,2750,2538,3058,2759,608,2988,3632,1114,1698,5009,5650,2692,2187,784
127695,NA,6975,13911,4851,2993,20643,20654,15878,12164,28017,13268,2973,4748,664,2319,5301,8377,4507,4744,9016,2494,26017,15840,14694,22001,18291,8263,6360,11157,15593
127669,NA,687,896,629,411,1255,1311,2147,1259,1827,696,429,425,167,206,138,165,268,255,173,156,2221,1234,2139,1412,249,165,174,159,187
127665,NA,1297,1876,999,942,612,1585,7063,7613,2216,1293,570,1280,210,188,171,1750,210,179,782,328,6830,6551,264,8917,552,715,287,495,243
127528,NA,483,573,354,301,1739,754,981,2017,765,370,286,313,1029,613,850,7972,1000,758,2356,1020,1066,1052,1139,702,3051,2905,1096,3736,2357
127388,NA,3218,5427,659,2790,11152,11284,27049,22978,35912,9290,8440,5960,3401,1960,1557,21404,3338,3494,2718,3089,17860,12208,9133,7628,10131,6919,4724,9610,2885
126709,NA,804,1299,486,487,1474,3179,1256,1710,2437,1613,502,378,575,446,544,1188,521,694,802,378,1524,1755,2505,2163,1531,495,414,1276,1601
126673,NA,543,832,339,323,3348,4994,1006,1111,2908,786,299,378,3185,2461,3535,26681,2992,3395,9304,2981,6781,4314,3710,3483,1453,15257,4628,14789,7741
126342,NA,849,1308,665,680,3630,2576,3448,3060,2005,2085,822,792,863,1092,1139,1319,636,577,905,764,2137,1964,1730,1931,2050,1089,655,1257,1932
125960,NA,2198,448,1384,1460,14748,10798,13920,18548,8792,7786,2742,2915,1312,820,1559,12414,1356,1244,16642,972,17963,13296,17257,17969,2976,104466,1104,4141,3095
125954,NA,214,271,470,155,510,1441,4758,4149,438,256,226,229,248,254,474,3407,427,456,641,333,397,296,824,429,1005,1219,514,1017,207
125943,NA,536,793,465,438,2560,11122,2753,2273,1037,795,450,818,267,350,253,408,223,261,363,219,6777,4723,3651,3018,907,485,278,3266,593
125889,NA,362,645,389,479,686,3524,12955,359,1283,628,1989,1448,1425,642,622,3920,1267,1130,3467,1326,711,883,535,553,10936,2942,1527,2371,6388
125888,NA,632,1016,750,1462,1426,396,5923,2139,1623,918,1403,787,414,554,836,825,436,1016,474,1004,2126,1040,1645,1717,614,2704,1186,10333,2151
125882,NA,3747,7294,3921,3452,10421,6516,9510,6563,15027,6289,4213,2372,1646,380,2962,6101,423,1050,2306,668,11724,9028,9159,10152,2163,2621,9854,2096,2285
125788,NA,1386,2960,1373,1982,3226,5017,7367,3579,8731,8124,3853,2447,1227009,190270,1413277,221690,984614,1330020,1734785,1058741,5162,10691,4645,3828,4166,1408754,1428289,1756324,22041
124996,NA,346,346,327,298,353,289,927,492,380,346,248,236,1062,498,864,3441,700,954,1972,960,542,345,401,474,196,1191,854,463,329
124844,NA,857,1110,1039,1412,2226,1181,4270,3921,5131,3082,1043,1003,40064,32007,39468,61705,42039,44708,40670,36107,2413,3263,1880,1568,4063,49025,43940,55450,59203
124504,NA,362,252,399,360,470,474,1070,841,898,194,199,317,320,278,376,954,451,396,575,411,597,194,529,356,887,330,490,542,426
124454,NA,25181,35325,21296,30666,62293,46314,98348,39956,101500,20834,12443,14227,351,352,459,4364,252,309,438,293,69934,73948,51956,45049,710,812,366,462,489
123963,NA,12160,31564,7491,12256,4904,3009,42883,3570,3202,8126,1947,2519,1502,3427,4699,18399,957,11731,8534,536,50126,61224,36664,2759,13434,2911,5297,12120,8807
123962,NA,1573,1871,1205,1076,2870,2726,3995,3195,3181,2438,449,1109,2905,1097,2673,10446,1105,1624,75714,24324,5194,4526,3307,2695,6755,42208,4303,13119,3326
123961,NA,291,213,281,197,392,475,412,288,580,412,224,196,1599,618,844,1392,1765,1591,2856,1420,664,520,420,364,2527,2729,1904,6248,704
123080,NA,1010,1712,1228,794,1801,1992,3950,1610,4471,1247,1133,607,230,219,199,683,163,194,285,153,3421,3332,2178,2320,172,312,135,236,325
122697,NA,798,1684,351,439,1604,2767,899,2064,1474,1534,284,569,323,284,382,2694,305,289,584,231,1153,965,913,1171,1348,884,309,1133,1369
122235,NA,982,2802,844,1326,3889,2999,5527,3533,4032,2375,710,1065,750,624,605,5559,696,698,1324,569,3531,3253,3497,3282,2731,2031,505,2304,2417
122191,NA,340,467,313,857,338,486,461,435,933,295,427,564,351,1537,540,291,375,457,307,684,659,1423,768,900,307,310,573,247,584
121476,NA,382,587,401,109,1661,1753,2524,5586,1982,2285,827,788,467,437,297,2045,434,318,1092,229,1644,2379,2979,2387,2041,30325,600,1364,509
121402,NA,2106,5833,2292,1733,6803,7477,3077,6031,5623,2237,791,1118,1316,893,868,1885,774,838,2121,753,5052,4821,5685,7429,4099,1512,456,1452,2488
119091,NA,215,169,180,180,305,289,392,286,247,262,236,209,4551,4033,2511,2901,353,340,488,2855,362,316,275,291,13104,560,1777,15671,9916
119090,NA,515,984,415,300,1167,578,1183,1186,764,249,338,298,452,902,646,1288,1202,1022,1523,496,2546,281,1472,903,4028,1404,387,5007,5039
119088,NA,888,1191,468,583,2901,2245,37770,3099,2071,1267,528,384,4134,609,2846,7354,3396,2681,4573,3832,6050,3036,1985,2497,2654,2314,1506,14512,2214
119086,NA,2460,4567,1148,866,16936,35121,732,13026,10175,4667,1600,4287,578,489,587,3067,662,704,1196,445,20997,17982,10688,6661,2001,1155,1295,1624,1635
119084,NA,486,757,582,694,1632,873,1782,1176,1401,531,500,383,578,441,293,402,542,432,299,374,1573,1970,1444,1231,1435,285,254,1229,1092
119036,NA,518,484,285,338,523,759,833,664,1595,1125,313,462,1859,1181,323,837,620,1665,1080,400,769,548,653,629,2673,2179,297,696,2923
119025,NA,180,181,181,173,548,257,696,243,241,275,172,253,1159,528,675,9129,1186,1237,2928,1053,447,290,321,366,3276,2806,1551,4035,3210
119023,NA,3472,6044,3341,2968,7018,38028,78880,7773,12189,7320,21025,13999,8859,10102,15172,39082,12186,17271,34831,15115,14340,16959,8090,7231,79787,27545,16735,29017,45869
118997,NA,657,940,646,1015,2737,2089,3481,2331,1708,837,510,338,6695,6897,4028,7727,2347,661,2213,1272,2651,3167,2574,2044,34301,1512,7419,14918,21212
118685,NA,536,840,744,728,960,1203,1602,480,1570,592,545,467,597,410,476,1082,466,409,601,367,1616,1930,1456,1066,1295,259,688,1241,751
118042,NA,267,239,190,190,209,209,309,220,654,324,210,209,259,156,246,197,195,181,1312,436,421,286,178,193,183,4031,235,154,149
117984,NA,171,692,154,159,3488,571,1495,1343,319,289,168,248,180,308,310,2981,402,256,518,228,1256,1967,676,467,801,655,232,998,445
117171,NA,683,732,693,779,6457,772,5346,5138,704,939,908,2389,663,1556,1062,7865,2275,754,1635,1049,4865,4612,729,1024,996,4907,1573,1250,1508
117043,NA,168,274,184,243,153,181,1474,1022,455,228,197,162,259,1098,873,125655,4418,205,746,906,240,323,299,437,241,24450,442,31050,1410
117033,NA,260,600,197,259,1266,316,2022,1727,353,301,224,275,1762,5654,14698,162862,10897,1654,13410,4623,1679,1427,709,592,728,9633,35054,42323,57793
117024,NA,1507,869,7678,2813,7637,4680,7501,322,14667,4623,610,598,3762,390,1554,4690,344,2662,1821,766,16472,7413,6312,6804,1200,6014,968,483,1666
115944,NA,218,219,175,212,440,207,396,271,356,224,169,162,384,248,337,1500,267,322,6715,2070,549,537,373,309,740,502,459,837,248
115942,NA,232,425,281,299,758,536,635,653,442,344,313,265,3076,2720,3677,30254,2831,3179,7887,2605,860,539,822,463,19602,10620,4930,18133,6676
114918,NA,2250,11398,4154,1760,10000,10276,7802,15248,3962,481,1277,1117,2465,3077,2256,2831,1205,678,337,1281,2072,4690,12050,1722,12415,197,404,973,3728
114501,NA,2927,4424,3303,4212,6153,1626,19827,9510,10993,437,4108,1881,585,368,499,1259,456,455,1092,212,7349,4808,8231,4356,1035,665,539,1169,759
114266,NA,20702,33572,20168,19917,56905,87889,21433,6465,92990,30259,18418,8102,1362,730,977,3309,695,924,2263,667,54029,14441,67202,44607,5665,1281,637,1853,2439
113728,NA,10433,11618,9616,15434,29071,37641,29973,11441,39220,14693,9014,6168,744,308,3240,15860,2702,2113,7561,2664,41417,34270,17815,24274,9241,11495,4112,10240,6000
111747,NA,4077,8520,4131,5041,12562,9185,18035,17717,13240,8843,4004,2074,1754,13411,1761,8429,34772,29499,2365,16327,10636,8036,10265,8803,4077,5930,3059,3938,853
111730,NA,53860,29249,60049,26097,9962,114307,3561,2348,89745,73856,12368,11471,754,319,587,1623,352,569,559,248,60451,153566,70979,40918,380790,1748,9798,637,1880
111162,NA,558,1554,143,225,8184,966,4720,7169,1290,1261,238,495,192,374,460,13473,391,269,933,414,2815,1934,1557,848,748,2164,553,681,3236
110612,NA,1429,1573,816,209,4064,2137,6065,2655,2173,1525,185,262,307,446,388,19060,501,328,852,386,2109,3593,489,533,2188,2675,378,1843,2390
110605,NA,5302,9675,4839,4664,10955,7795,8606,7329,20337,9569,7162,3375,2344,413,11678,77296,2404,3286,28849,182,16793,11629,12222,12564,1464,58711,38409,5906,2048
110604,NA,684,1075,485,523,1478,2108,2451,2543,1823,986,566,453,467,796,1041,8361,1325,898,1538,2554,4291,1304,3292,2418,8320,3449,402,2006,2409
110433,NA,246,957,307,503,4319,1150,1268,1083,872,524,430,211,2581,3099,1471,3890,4216,1578,1450,1706,2351,2161,3026,2176,17052,1581,1654,16279,7750
110429,NA,4430,7344,4210,5321,17655,19668,21400,7540,14812,4770,3125,2239,1413,989,1434,4453,1067,940,3142,1044,9595,7887,3347,9801,3683,1872,752,1326,3558
110425,NA,1060,532,930,1050,5075,4927,10936,5723,5581,1427,961,584,1491,839,1598,6601,1064,1019,3671,1012,1692,2574,3888,2961,3167,5152,728,2040,3861
110418,NA,2126,741,1545,1239,768,1788,775,510,10246,5592,1868,1768,12646,1040,679,1157,599,9508,768,536,722,979,4542,4467,9490,477,282,1567,8405
110417,NA,775,572,422,419,2680,2288,4423,2406,1729,1094,326,435,3185,2461,3535,3955,2992,3395,2211,2981,1380,1163,2939,2576,12778,3302,4628,14789,7741
110411,NA,277,453,242,83,812,427,634,575,426,247,168,221,160,276,310,703,351,403,1202,88,1031,514,459,630,308,1931,484,671,560
110379,NA,11601,14104,5737,6391,13174,20688,33495,12881,32648,18396,6930,5873,2360,1564,3099,12466,2790,2315,4920,2105,28416,12999,30792,20904,8645,8217,2375,5815,15503
110372,NA,372,610,262,354,270,1328,1018,667,1626,820,402,544,427,284,234,814,441,428,2052,752,1463,5186,2412,1112,2163,509,211,768,2276
110370,NA,451,904,444,775,5702,2061,2558,1699,2454,1345,1361,546,13534,6961,2517,13703,7761,12825,12095,8951,1608,8856,6421,4046,63708,6022,1214,23089,9970
110368,NA,184,222,229,364,872,308,1208,430,606,503,426,188,1956,1761,892,1362,1686,1291,1395,1645,580,905,729,416,8769,1378,636,8608,7786
110360,NA,8059,10747,6457,8028,32808,34145,26488,11697,24370,9100,5161,4257,2366,1442,1907,7444,1453,1569,4225,1319,15382,8415,11567,13006,5566,2470,1485,4193,4463
110357,NA,151,170,167,198,876,247,750,344,198,151,170,247,697,2224,953,5048,2377,665,2127,1846,385,742,246,215,15067,4196,398,13103,5298
110344,NA,2952,2306,3465,2534,3033,4632,15284,5368,7279,4387,2628,1584,2860,695,1125,2623,905,2588,2082,1186,5541,1782,7318,4419,6813,1162,713,3961,5412
110189,NA,197,403,389,224,4985,517,2421,3429,231,204,263,247,600,2567,812,233629,3304,546,12945,1378,1580,1471,771,423,53329,14276,1057,44208,10342
110123,NA,344,483,221,242,1119,449,859,1939,447,466,263,270,194,429,377,3647,412,387,477,478,567,1123,469,437,1621,1265,208,1615,1710
110018,NA,359,611,327,472,1063,2039,455,1285,281,241,168,194,519,375,589,1926,568,440,772,564,3590,507,1330,1239,1208,1029,699,689,952
110014,NA,420,567,393,420,720,622,1690,1415,778,857,413,242,1148,1012,1198,1850,1165,721,3631,1194,1503,665,964,916,4669,1115,1699,4515,3175
108309,NA,431,784,401,498,1201,1524,1456,1040,941,793,484,397,4635,4100,5111,17068,4417,5082,3669,3650,1051,1124,1192,854,20704,6483,3864,2221,2824
107901,NA,361,697,284,308,2787,1668,1585,1677,926,793,250,333,1548,851,2401,228639,4215,1326,11290,2955,1423,1975,615,830,22014,66228,9053,33220,37385
107891,NA,2391,3792,1025,2263,6081,3035,6568,7345,5483,5402,2217,2319,10775,16749,13288,37903,13990,14270,13368,26750,9770,5882,3135,8419,80218,8245,9039,76795,69997
107882,NA,98797,111778,79240,73165,133898,249730,318953,142760,311770,131836,53879,49786,834,220,296,998,389,401,345,210,405014,338124,286456,146397,597,428,312,475,469
107130,NA,247,202,198,235,261,264,40467,716,358,225,248,239,922,790,804,1807,887,850,713,725,409,234,382,239,2294,605,595,1782,2421
106387,NA,391,498,310,312,1519,1571,4634,1384,1196,548,330,282,1360,565,4620,15534,612,860,122470,44736,1175,1479,1085,1289,1762,16499,2423,1843,5021
106385,NA,925,614,823,809,1467,1717,2639,1845,3516,1316,1757,807,608,974,2877,15517,2629,1708,1724,1464,1878,1890,1737,476,2384,5976,460,953,3130
106368,NA,195,219,193,238,240,463,413,402,286,247,179,234,299,169,262,1026,189,284,1369,217,350,391,257,309,443,2089,426,395,206
106344,NA,3607,6005,8734,2600,5313,7493,12451,2201,7300,3846,2631,1844,4038,733,4446,5600,1946,3510,6048,3216,7403,11933,5106,7808,3005,5926,4226,5779,2480
106111,NA,233,327,181,204,302,243,283,996,529,359,216,194,745,522,906,6818,921,694,3054,892,316,349,298,272,2457,2092,1035,2701,2104
105863,NA,198,213,153,153,160,193,190,191,147,160,189,196,1311,1237,2347,29061,1491,1205,5296,1817,247,331,179,204,5919,6919,3006,8036,3377
105769,NA,552,824,575,735,689,530,1002,369,1969,829,735,537,394,255,518,1272,420,375,4763,312,1907,1371,588,328,1046,3578,759,681,526
105728,NA,278,458,410,327,406,489,574,515,744,421,338,289,406,274,2639,5121,1189,2023,2847,1616,624,531,539,424,832,2152,3484,2380,1172
105643,NA,244,278,265,216,279,201,56297,288,437,255,350,1188,9271,7252,12332,69933,9593,11246,23732,9437,449,327,240,265,33614,26043,16851,35887,17433
105630,NA,2136,2802,1766,1862,6244,3105,7188,4446,8293,3318,2144,1817,5063,1915,4060,475077,4722,4808,13522,6641,7787,5826,1077,3498,3501,218891,13741,4565,965
105628,NA,168,193,189,175,153,150,190,258,203,128,145,156,2118,2977,4091,17925,4517,2640,9671,4476,128,170,197,197,19836,11885,5919,18462,5007
105627,NA,168,195,179,217,185,185,205,284,142,204,212,127,3588,3192,3228,16369,4296,3983,10701,4222,282,211,258,189,21232,10309,7364,13746,5844
105623,NA,249,279,275,209,392,266,438,408,394,351,252,256,7737,6359,528,63299,9390,10691,21049,1655,481,377,356,440,23267,25272,15108,34242,14737
105609,NA,759,965,625,591,1169,819,981,1660,1886,966,481,605,1034,1143,1204,1572,1863,1580,2724,1123,848,1254,848,803,3341,3651,640,2024,1502
105605,NA,201,163,164,209,157,207,172,193,182,171,171,171,190,243,190,1589,418,193,386,182,176,189,198,204,287,1025,211,713,270
105538,NA,303,1242,274,402,3637,1918,6094,1196,877,476,437,518,1740,903,1601,11889,2050,1127,1239,1543,3068,2663,2659,1818,5548,5866,2380,4484,5159
105536,NA,193,157,172,164,138,265,183,240,187,154,262,183,12946,14992,21769,68729,18359,16229,32110,19770,264,234,193,190,57093,39424,23849,65258,25980
105483,NA,617,319,606,290,411,337,587,449,520,307,294,292,7855,6213,9550,58790,7562,9666,18269,7646,402,432,384,366,26878,22243,13839,31088,16381
105402,NA,180,171,163,167,153,272,187,194,180,172,179,200,4967,2315,2705,107988,5152,4500,15900,4716,205,357,227,114,15967,21703,9889,6748,12249
105383,NA,617,1395,505,751,6510,1059,3172,2343,1188,1546,711,562,1766,1380,2623,47711,2314,2247,9324,2051,2023,2952,623,1033,12826,5014,4212,12748,5889
105373,NA,222,435,308,488,551,429,551,541,459,322,332,407,5454,4446,7510,41909,5916,6190,12865,5490,508,473,615,368,24663,12944,9313,24143,10505
105370,NA,331,242,803,912,579,562,785,443,473,843,373,458,604,326,495,1783,582,669,16267,1129,850,281,328,301,491,958,1239,534,372
105305,NA,266,4320,185,181,516,396,590,659,457,469,162,252,948,942,935,5208,738,585,1906,1195,743,484,542,410,3406,2028,911,2200,1856
105301,NA,223,209,214,224,228,286,227,237,227,172,150,239,848,397,935,2584,957,1081,953,642,322,236,291,203,574,1234,916,991,619
105214,NA,4677,3460,4490,9022,38783,15156,16825,9519,27641,12657,12885,3246,42967,30706,14885,34786,47542,44505,11771,30272,27737,61339,37797,22099,124063,14684,10666,134910,138771
105213,NA,156,170,181,185,193,1120,165,239,1263,198,187,159,1474,428,1075,4440,1518,1400,1358,601,204,228,263,239,634,1380,1437,1164,388
105210,NA,353,1648,358,2096,13780,3168,2573,1816,7446,2386,3288,1232,30803,24327,14826,35132,44369,15131,7391,22235,11936,27912,13294,6310,82536,23805,16044,100449,216693
105164,NA,655,925,563,588,821,662,732,758,715,774,872,986,655,735,691,870,546,458,723,790,857,822,697,718,778,885,665,842,540
105085,NA,632,165,168,181,2007,1367,934,238,3936,3432,577,457,2552,410,3488,20216,1788,2509,1421,1560,2251,3536,1426,2422,2067,11417,5392,2130,1611
105083,NA,224,227,241,188,431,245,259,261,496,534,258,245,188,195,331,1528,188,223,5992,224,359,276,334,227,250,25076,502,188,224
105081,NA,316,492,391,437,970,1195,844,976,762,426,332,356,406,328,689,3239,617,1345,2565,477,1349,1355,1614,1261,657,2459,774,607,444
104788,NA,17170,18134,21387,20153,10891,18851,10631,14447,17645,17276,20467,18559,19433,19944,19869,10605,19988,16965,14040,19717,15172,19649,16153,18139,13768,18179,19818,11335,17146
104414,NA,418,2091,435,134,4474,2211,6263,1710,841,355,373,295,1014,1098,1011,1453,1593,820,2210,516,2796,1508,2890,3988,5023,3126,490,2478,2333
104404,NA,3335,13652,3705,2390,5431,18204,38905,12335,5938,1514,2221,119,2344,1438,1328,2296,906,1299,3756,1073,10928,9328,15795,17681,6616,3019,612,1739,2342
104399,NA,2785,3372,1682,3518,2643,8780,35953,31069,7465,3940,5431,956,10965,2368,637,2810,977,5200,1618,808,10753,3075,15256,11425,21999,583,669,11952,8151
104398,NA,929,1165,864,1366,571,3023,9664,5105,2713,1434,756,499,423,226,214,500,325,287,355,221,1264,1304,2916,1249,664,309,330,480,405
104390,NA,211,297,221,248,230,263,269,216,528,379,224,206,191,192,193,256,277,560,1025,310,403,327,334,260,240,422,179,229,259
104385,NA,839,2437,577,1475,2682,6358,1424,4452,5489,963,479,352,188,176,248,335,187,142,221,226,2084,1391,9114,3299,589,167,151,254,261
104383,NA,14000,1791,3348,13230,51226,39061,27862,93209,39741,18870,25902,7525,304790,1029,471,49981,621,1351,47288,413,41738,19564,126515,33259,780857,452,368,2075,3400
104374,NA,9285,8767,13912,10942,9132,4521,377549,18347,17149,8621,6093,8032,1063,390,426,531,369,605,444,334,23411,2972,9582,12003,43717,502,270,1022,953
104367,NA,18713,30802,17879,16110,37085,54856,17628,3917,67558,37108,12958,9709,584,254,303,1013,327,336,553,314,39195,14796,56348,34979,5663,573,264,354,743
104366,NA,776,1127,820,861,1581,2005,1184,813,3825,1907,882,640,353,225,225,969,195,403,341,581,1710,1497,1874,1126,409,380,252,409,293
104365,NA,650,3629,2582,1953,1572,1715,6971,3457,11995,4167,1005,1243,464,364,488,1682,432,573,9169,553,3290,9959,5072,1868,878,941,448,851,804
104364,NA,47749,53082,65299,67564,63173,29879,374984,117922,98570,57589,46348,43521,10907,3232,1983,1933,2292,11558,1835,683,140853,15631,85764,61588,44790,459,605,14232,30978
104362,NA,70890,53703,15729,96115,229662,179513,183277,431343,202759,130087,153210,33322,303656,96308,7565,49994,28354,142085,47383,34740,175463,61058,537915,124953,780857,2526,6371,306465,324566
104131,NA,2375,2780,1231,1305,9637,3498,7744,5276,5712,2336,1370,907,1379,627,1207,6435,925,1234,2820,1231,5197,5109,4871,5071,4008,2653,1553,3582,5835
103690,NA,654,391,501,343,409,396,384,471,556,463,358,536,443,533,583,368,436,561,594,382,494,488,343,380,656,524,534,467,607
103176,NA,202,253,178,233,398,222,2124,320,276,219,196,217,701,577,9889,52739,6020,7456,65696,5511,310,353,417,275,4325,3248,11053,27772,4346
103155,NA,229,374,217,229,318,319,393,381,321,333,197,266,441,521,7415,41677,2785,6497,10013,4006,426,350,389,318,2781,9389,8959,23058,1343
103148,NA,304,362,191,233,234,409,574,301,208,226,332,215,401,478,4997,29760,2411,4872,6639,3179,578,318,437,283,2541,6998,6551,17455,1865
103131,NA,442,593,264,282,2787,2918,5910,2634,1842,774,284,385,4112,2959,4836,24935,3458,4570,9158,4081,699,901,2679,2911,11649,10393,6864,16929,8040
103127,NA,504,491,440,487,608,5868,17381,908,1317,550,4047,2433,3054,2846,5550,32506,4283,4313,11339,4498,904,859,901,735,14027,12132,7719,19126,9487
103102,NA,26494,26912,25721,23006,26250,22883,11350,29163,21884,25507,22330,26357,28885,18029,24490,26861,36263,28261,25441,23116,23020,25547,24011,23828,29985,25514,28113,26343,37471
102904,NA,778,1062,577,899,8698,1747,8454,8736,4044,2564,482,668,1942,634,1504,6038,1173,1459,4363,1025,2817,5395,2433,2808,2431,2079,1802,2535,2783
102848,NA,328,288,255,265,524,499,609,601,590,622,239,430,1694,1362,1901,13727,974,1264,3959,1802,606,629,470,403,6371,3143,2027,8663,4718
102749,NA,6598,6357,5694,6857,9287,9249,13106,11362,14168,7751,4937,3021,2377,3412,940,10369,3428,1793,4186,3245,12674,17130,13974,9991,13050,3942,2166,7918,7894
102733,NA,163,326,172,105,643,425,1300,239,585,261,247,214,292,306,327,2682,328,87,474,441,258,526,119,534,731,1641,746,685,383
102711,NA,753,651,398,892,1414,1356,1166,1017,1753,959,447,610,3317,676,4220,16935,2767,2022,5518,1758,2190,1735,1626,1803,26892,5296,5370,9192,1976
102601,NA,635,1179,722,609,1375,2441,6762,6304,8652,3747,517,700,513,2200,2074,5881,1812,610,4937,749,230,3421,1380,1859,9723,752,676,8378,3376
102248,NA,359,722,405,447,1325,1154,1104,1518,667,563,266,317,652,389,768,2265,534,528,2505,629,1584,911,1299,868,868,3615,1092,1575,946
100897,NA,636,758,558,593,6225,1151,32556,1703,4705,2574,460,919,1660,535,979,3300,748,898,1959,898,1337,1267,918,743,2498,1498,1052,2468,3355
100894,NA,186,182,166,218,164,320,160,229,205,156,236,171,658,226,525,3831,886,346,4067,221,284,252,342,246,462,5135,474,698,537
100891,NA,2126,2222,2172,2234,1747,2075,2301,2556,2158,1726,1572,2317,1801,1982,2117,1534,1987,1713,1780,1801,1732,2160,1717,1835,2837,1715,2108,1363,1619
100253,NA,1841,1998,1851,1853,1780,1778,3012,1803,1875,1713,1583,2061,1876,2021,1930,1848,1900,1295,1802,1605,1858,2196,1687,1999,4240,1962,1626,1790,1844
99877,NA,285,1491,352,802,10495,5876,3475,5892,3033,1499,474,426,904,652,827,39844,1238,608,2359,495,5521,5309,6158,3490,17372,478,2490,10780,12807
98053,NA,195,554,160,193,1279,606,1462,1301,298,215,184,194,474,1531,333,2232,3069,634,5183,2886,2048,1414,639,373,9050,5121,397,722,4070
98027,NA,300,548,313,384,977,807,984,806,970,426,306,391,765,349,695,2091,1029,919,1788,949,1104,1184,940,878,2391,2719,799,1236,2822
97455,NA,701,2316,1136,708,2039,1449,14119,4043,2580,669,642,535,751,533,644,1038,391,599,1104,497,2243,1881,1546,2268,1323,699,390,752,1085
97450,NA,1238,1707,717,1189,6074,4614,3464,3919,6415,2385,1275,1313,409,220,400,1067,261,256,2917,220,10078,8295,5473,6327,488,4239,569,485,203
97204,NA,1027,911,815,829,3336,1086,3971,1422,1067,903,820,891,957,852,1385,21558,1807,898,2750,841,1842,2333,1108,961,4784,1132,1138,18241,1734
91421,NA,8634,5753,3134,2598,10421,8255,22567,10146,6815,5430,1343,1597,4688,1544,4463,19772,811,1687,25066,2839,7857,11110,3879,8661,2734,30518,2131,9824,4266
89221,NA,537,458,339,327,561,1573,1457,878,923,843,506,316,3071,2196,3227,12093,3617,2719,2042,3380,1062,1477,1086,875,11408,560,8194,12334,9239
88585,NA,685,767,840,753,811,782,1053,973,832,597,780,538,797,628,925,882,791,999,1018,744,1023,782,834,698,1065,708,702,887,627
88583,NA,3361,3421,3566,3450,3615,4175,2546,3669,3314,2813,3297,3715,3488,3390,3701,3886,3982,3312,3607,2299,3569,3819,3675,3518,2342,3538,3386,3348,3527
88521,NA,324,1345,365,637,8063,1141,2995,2289,1168,608,610,332,4547,2707,5493,17063,4399,3985,12408,4731,1569,1640,1354,1177,2089,11268,7209,15502,11226
87951,NA,175,351,157,154,306,232,125,249,412,264,169,66,413,351,487,2037,363,493,585,412,669,594,277,372,1032,679,507,1440,1128
84721,NA,3203,1911,841,634,3988,1803,5532,4433,3435,4537,568,1890,725,680,597,4567,788,729,2418,732,2375,2167,1216,2172,3134,2883,723,2102,2487
84208,NA,27201,28054,13649,7906,27653,52369,31372,31563,71698,41703,12575,16125,8051,4071,7187,60133,6526,7082,11191,6310,63391,20973,58870,37139,34262,18936,7047,14898,41563
